Animal_Type,Breed,Age,Gender,Weight,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Appetite_Loss,Vomiting,Diarrhea,Coughing,Labored_Breathing,Lameness,Skin_Lesions,Nasal_Discharge,Eye_Discharge,Body_Temperature,Heart_Rate,Disease_Prediction,Duration_days
Rabbit,Dutch,2,Female,1.4,Sneezing,Nasal Discharge,Lethargy,Loss of Appetite,1,0,1,1,0,1,0,0,1,38.8,157,Upper Respiratory Infection,3
Sheep,Lincoln,8,Male,98.8,Lethargy,Swollen Joints,Fever,Loss of Appetite,0,1,0,1,1,0,1,0,1,39.9,75,Footrot,6
Goat,LaMancha,4,Female,73.9,Diarrhea,Loss of Appetite,Lethargy,Dehydration,1,0,1,0,0,1,0,1,0,39.2,84,Gastrointestinal Infection,7
Pig,Poland China,3,Male,111.4,Fever,Coughing,Nasal Discharge,Weight Loss,0,1,1,0,1,0,1,0,1,39.8,83,Actinobacillus Pleuropneumonia,6
Dog,Golden Retriever,6,Male,30.0,Vomiting,Diarrhea,Loss of Appetite,Lethargy,1,0,1,1,0,0,1,0,0,39.5,122,Canine Parvovirus,6
Cat,Sphynx,3,Male,5.4,Vomiting,Diarrhea,Loss of Appetite,Lethargy,1,1,1,0,1,1,0,0,0,39.1,155,Feline Infectious Peritonitis,5
Horse,Clydesdale,14,Female,723.4,Swollen Joints,Lameness,Weight Loss,Lethargy,0,1,0,1,1,0,1,1,1,39.5,79,Equine Metabolic Syndrome,8
Cow,Simmental,7,Male,576.4,Appetite Loss,Weight Loss,Fever,Lethargy,1,1,1,1,0,1,0,0,1,39.3,81,Bovine Johne's Disease,6
Rabbit,Mini Rex,0,Female,1.2,Nasal Discharge,Lethargy,Loss of Appetite,Sneezing,1,0,1,0,1,0,1,0,0,38.7,160,Pasteurellosis,2
Dog,Rottweiler,5,Female,42.4,Lethargy,Vomiting,Loss of Appetite,Coughing,1,1,0,1,0,1,1,0,0,39.2,117,Canine Parvovirus,4
Cat,Bengal,3,Male,5.7,Nasal Discharge,Coughing,Sneezing,Lethargy,1,1,0,1,0,1,0,0,1,38.9,142,Feline Calicivirus,5
Horse,Thoroughbred,6,Female,470.0,Lameness,Loss of Appetite,Swollen Legs,Fever,0,1,1,0,1,1,0,1,0,39.6,71,Equine Influenza,6
Cow,Angus,6,Male,554.5,Coughing,Nasal Discharge,Fever,Weight Loss,1,0,1,1,1,0,1,0,0,39.4,82,Bovine Respiratory Disease,7
Rabbit,Himalayan,1,Male,1.5,Nasal Discharge,Sneezing,Lethargy,Appetite Loss,1,1,0,1,0,0,1,0,0,38.5,148,Rabbit Hemorrhagic Disease,3
Sheep,Texel,4,Female,87.7,Lameness,Swollen Joints,Loss of Appetite,Diarrhea,1,0,0,1,0,0,1,1,0,39.3,79,Blue Tongue Virus,5
Goat,Alpine,5,Male,68.5,Vomiting,Diarrhea,Fever,Loss of Appetite,1,1,0,1,0,0,1,1,0,39.0,83,Caprine Arthritis Encephalitis,6
Pig,Duroc,3,Female,100.1,Coughing,Nasal Discharge,Loss of Appetite,Lethargy,1,0,1,0,1,1,0,0,1,39.5,90,Swine Influenza,4
Dog,Doberman Pinscher,6,Male,39.6,Vomiting,Lethargy,Loss of Appetite,Coughing,1,1,0,1,0,0,1,1,0,39.3,114,Canine Distemper,5
Cat,Siamese,3,Female,4.1,Nasal Discharge,Lethargy,Loss of Appetite,Fever,1,0,1,1,0,1,0,1,1,38.8,141,Feline Leukemia Virus,6
Horse,Pinto,8,Male,514.2,Lameness,Coughing,Loss of Appetite,Swollen Legs,0,1,0,1,1,0,0,1,0,39.7,79,Equine Infectious Anemia,7
Cow,Charolais,5,Female,648.0,Lethargy,Coughing,Nasal Discharge,Fever,1,1,1,0,1,0,0,1,1,39.6,79,Bovine Tuberculosis,4
Rabbit,Mini Lop,0,Female,1.2,Nasal Discharge,Loss of Appetite,Lethargy,Sneezing,1,1,1,1,0,0,1,0,0,38.7,159,Myxomatosis,2
Sheep,Suffolk,5,Male,86.8,Swollen Joints,Loss of Appetite,Lethargy,Coughing,1,1,0,1,0,1,0,1,0,39.4,80,Caseous Lymphadenitis,5
Goat,Boer,2,Female,68.5,Fever,Vomiting,Diarrhea,Appetite Loss,1,0,1,0,1,1,0,1,1,39.5,82,Caprine Pleuropneumonia,5
Pig,Landrace,5,Male,118.4,Coughing,Nasal Discharge,Loss of Appetite,Lethargy,1,1,0,0,1,0,1,1,0,39.2,88,Actinobacillus Pleuropneumonia,6
Dog,Pit Bull,4,Female,34.8,Lethargy,Vomiting,Loss of Appetite,Coughing,1,1,0,1,0,1,0,0,0,39.0,121,Leptospirosis,3
Cat,Persian,5,Male,5.0,Eye Discharge,Nasal Discharge,Sneezing,Lethargy,1,1,0,1,0,1,1,0,1,38.9,144,Feline Herpesvirus,4
Horse,Mustang,12,Male,552.9,Lameness,Appetite Loss,Swollen Legs,Fever,0,1,1,0,1,0,1,0,1,39.6,82,Equine Laminitis,5
Cow,Hereford,7,Female,573.0,Loss of Appetite,Fever,Coughing,Lethargy,1,0,1,1,0,1,1,1,1,39.5,79,Bovine Johne's Disease,6
Rabbit,Holland Lop,2,Male,1.4,Nasal Discharge,Loss of Appetite,Lethargy,Fever,1,1,0,0,1,0,1,1,0,38.6,164,Rabbit Syphilis,4
Sheep,Border Leicester,4,Male,91.8,Lethargy,Nasal Discharge,Swollen Joints,Loss of Appetite,1,1,0,1,0,1,0,1,1,39.7,77,Chlamydia in Sheep,5
Goat,Nubian,6,Female,60.6,Vomiting,Fever,Loss of Appetite,Lethargy,1,0,1,1,0,1,0,0,0,39.3,79,Caprine Respiratory Disease,5
Pig,Wessex Saddleback,3,Male,101.3,Vomiting,Fever,Loss of Appetite,Lethargy,1,1,0,1,1,0,1,0,1,39.0,83,Actinobacillus Suis,5
Dog,Cocker Spaniel,4,Female,19.1,Vomiting,Lethargy,Loss of Appetite,Fever,1,1,0,0,1,0,0,1,0,39.2,122,Canine Leptospirosis,4
Cat,Scottish Fold,4,Male,4.6,Coughing,Loss of Appetite,Fever,Lethargy,1,0,1,0,0,1,0,1,1,38.8,153,Feline Chlamydia,5
Horse,Arabian,6,Female,507.5,Lameness,Loss of Appetite,Swollen Legs,Coughing,0,1,1,1,0,0,1,1,0,39.4,76,Equine West Nile Virus,6
Cow,Jersey,5,Female,489.2,Coughing,Nasal Discharge,Lethargy,Fever,1,1,1,0,1,0,0,1,1,39.5,79,Bovine Viral Diarrhea,5
Rabbit,English Angora,2,Male,1.5,Sneezing,Nasal Discharge,Loss of Appetite,Fever,1,0,0,1,1,0,1,0,0,38.9,160,Myxomatosis,3
Dog,German Shepherd,4,Female,44.4,Lethargy,Loss of Appetite,Coughing,Fever,1,0,1,1,0,1,1,0,0,39.4,115,Canine Parvovirus,5
Cat,Maine Coon,3,Male,7.2,Lethargy,Vomiting,Loss of Appetite,Diarrhea,1,1,0,1,1,1,0,1,0,39.1,149,Feline Infectious Peritonitis,4
Horse,Clydesdale,8,Male,854.3,Lameness,Coughing,Loss of Appetite,Fever,0,1,1,0,1,0,1,1,0,39.2,78,Equine Rhinopneumonitis,6
Cow,Holstein,4,Female,633.2,Coughing,Fever,Loss of Appetite,Lethargy,1,0,1,1,0,1,1,0,1,39.3,84,Bovine Respiratory Syncytial Virus,7
Rabbit,English Spot,1,Female,1.4,Sneezing,Nasal Discharge,Loss of Appetite,Fever,1,0,1,1,0,0,1,1,0,38.8,159,Rabbit Syphilis,3
Sheep,Finnsheep,4,Male,68.9,Coughing,Lethargy,Loss of Appetite,Swollen Joints,1,0,1,1,0,1,0,1,1,39.0,77,Scrapie,5
Goat,Saanen,5,Female,64.8,Vomiting,Fever,Diarrhea,Loss of Appetite,1,1,0,0,1,1,0,1,1,39.4,82,Caprine Pleuropneumonia,6
Pig,Tamworth,2,Male,98.0,Coughing,Lethargy,Nasal Discharge,Loss of Appetite,1,1,0,1,1,0,1,0,0,39.6,88,Porcine Epidemic Diarrhea,4
Dog,Poodle,6,Male,24.0,Lethargy,Loss of Appetite,Coughing,Fever,1,1,0,1,0,0,1,1,0,39.3,114,Canine Distemper,5
Cat,Russian Blue,2,Female,4.7,Nasal Discharge,Coughing,Loss of Appetite,Lethargy,1,0,1,0,1,0,1,1,0,38.9,147,Feline Leukemia Virus,4
Horse,Shetland Pony,7,Female,286.8,Lameness,Loss of Appetite,Swollen Legs,Fever,1,1,0,1,0,1,1,0,0,39.5,78,Equine Herpesvirus,5
Cow,Guernsey,7,Male,602.1,Coughing,Lethargy,Loss of Appetite,Swollen Legs,1,0,0,1,1,1,1,0,1,39.1,76,Bovine Tuberculosis,6
Rabbit,Mini Rex,0,Female,1.1,Sneezing,Loss of Appetite,Fever,Nasal Discharge,1,1,0,1,0,0,1,0,0,38.7,160,Myxomatosis,2
Sheep,Leicester Longwool,5,Male,90.8,Swollen Joints,Loss of Appetite,Coughing,Lethargy,1,0,1,0,1,0,0,1,0,39.4,70,Chlamydia in Sheep,5
Goat,Nigerian Dwarf,2,Female,55.1,Vomiting,Fever,Loss of Appetite,Lethargy,1,1,0,1,0,0,1,0,1,39.2,84,Caprine Arthritis Encephalitis,4
Pig,Large White,5,Female,111.0,Coughing,Nasal Discharge,Loss of Appetite,Lethargy,1,0,1,1,1,0,1,0,0,39.7,79,Swine Influenza,7
Dog,Golden Retriever,7,Male,32.2,Lethargy,Vomiting,Loss of Appetite,Fever,1,1,1,0,1,1,0,0,1,39.2,123,Canine Leptospirosis,5
Cat,Burmese,3,Male,4.1,Nasal Discharge,Coughing,Loss of Appetite,Lethargy,1,0,0,1,0,1,1,0,1,39.0,154,Feline Calicivirus,3
Horse,Welsh Pony,4,Female,402.8,Lameness,Loss of Appetite,Swollen Legs,Fever,0,1,1,0,1,0,1,1,0,39.4,75,Equine Influenza,4
Cow,Aberdeen Angus,5,Female,633.5,Coughing,Fever,Loss of Appetite,Lethargy,1,0,1,0,1,1,1,1,0,39.2,77,Bovine Respiratory Disease,5
Rabbit,Himalayan,2,Male,1.2,Sneezing,Loss of Appetite,Fever,Nasal Discharge,1,1,0,1,0,0,1,0,1,38.8,148,Rabbit Hemorrhagic Disease,4
Sheep,Dorset,2,Male,75.3,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,1,1,0,1,0,0,39.1,74,Foot and Mouth Disease,5
Goat,Toggenburg,4,Female,62.9,Vomiting,Diarrhea,Loss of Appetite,Fever,1,1,1,0,1,0,1,0,0,39.6,84,Caprine Pleuropneumonia,4
Pig,Berkshire,3,Male,99.4,Coughing,Loss of Appetite,Lethargy,Nasal Discharge,1,0,0,1,1,1,1,1,0,39.2,89,Porcine Reproductive and Respiratory Syndrome,3
Dog,Bulldog,5,Female,17.3,Lethargy,Coughing,Loss of Appetite,Fever,1,0,0,1,1,1,0,1,0,39.3,109,Kennel Cough,5
Cat,Siamese,6,Male,5.5,Coughing,Loss of Appetite,Lethargy,Fever,1,0,0,1,0,0,1,1,0,39.0,145,Feline Infectious Peritonitis,4
Horse,Thoroughbred,7,Female,574.5,Lameness,Loss of Appetite,Swollen Legs,Fever,1,0,1,0,1,1,0,1,1,39.2,80,Equine Herpesvirus,5
Cow,Ayrshire,3,Male,648.2,Coughing,Lethargy,Loss of Appetite,Swollen Legs,1,0,1,1,0,1,1,1,0,39.1,77,Bovine Tuberculosis,6
Dog,Beagle,3,Female,15.7,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,1,0,0,1,1,0,39.2,119,Canine Influenza,4
Cat,Bengal,3,Male,4.8,Nasal Discharge,Coughing,Loss of Appetite,Fever,1,1,0,1,1,0,1,0,1,39.0,136,Feline Calicivirus,5
Horse,Arabian,6,Female,488.3,Lameness,Loss of Appetite,Swollen Legs,Fever,0,1,1,1,0,1,1,0,0,39.3,86,Equine Protozoal Myeloencephalitis,6
Cow,Jersey,4,Male,539.0,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,1,1,1,1,0,1,39.1,75,Bovine Tuberculosis,5
Rabbit,Himalayan,1,Male,1.2,Sneezing,Loss of Appetite,Nasal Discharge,Fever,1,0,1,1,0,0,1,0,1,38.7,153,Rabbit Hemorrhagic Disease,3
Sheep,Suffolk,5,Female,87.3,Coughing,Lethargy,Loss of Appetite,Fever,1,0,1,1,1,1,0,1,0,39.2,69,Foot and Mouth Disease,4
Goat,Boer,5,Male,72.5,Vomiting,Diarrhea,Loss of Appetite,Fever,1,1,0,1,0,1,1,0,0,39.4,82,Caprine Arthritis Encephalitis,5
Pig,Duroc,3,Female,107.9,Coughing,Loss of Appetite,Nasal Discharge,Lethargy,1,0,1,0,1,0,1,0,1,39.5,85,Porcine Respiratory Disease Complex,3
Dog,Chihuahua,3,Male,6.2,Lethargy,Vomiting,Loss of Appetite,Fever,1,1,0,1,1,0,1,1,0,39.0,112,Canine Parvovirus,2
Cat,Scottish Fold,4,Female,4.8,Nasal Discharge,Coughing,Loss of Appetite,Fever,1,1,1,1,0,1,0,1,1,38.9,151,Feline Infectious Peritonitis,6
Horse,Mustang,7,Male,576.4,Lameness,Loss of Appetite,Swollen Legs,Fever,0,1,1,1,1,0,0,1,0,39.1,87,Equine Influenza,7
Cow,Simmental,4,Male,677.2,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,1,1,1,0,0,1,39.3,81,Bovine Respiratory Syncytial Virus,6
Rabbit,Mini Lop,0,Female,1.0,Sneezing,Loss of Appetite,Nasal Discharge,Fever,1,0,1,1,1,0,1,0,0,38.8,160,Myxomatosis,3
Sheep,Karakul,5,Male,79.2,Swollen Joints,Coughing,Loss of Appetite,Lethargy,1,0,1,1,1,1,0,1,1,39.4,71,Scrapie,4
Goat,Angora,6,Female,62.6,Vomiting,Loss of Appetite,Lethargy,Fever,1,1,1,1,0,0,1,0,1,39.6,78,Caprine Pleuropneumonia,5
Pig,Landrace,3,Male,97.6,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,1,0,1,0,1,39.2,86,Porcine Epidemic Diarrhea,5
Dog,Rottweiler,5,Female,41.1,Lethargy,Vomiting,Loss of Appetite,Fever,1,0,1,1,1,1,0,1,0,39.3,127,Canine Distemper,4
Cat,Abyssinian,3,Male,4.8,Nasal Discharge,Coughing,Loss of Appetite,Fever,1,0,1,0,1,1,1,0,0,39.0,139,Feline Leukemia Virus,4
Horse,Tennessee Walking Horse,5,Female,618.6,Lameness,Swollen Legs,Loss of Appetite,Fever,0,1,1,1,0,0,1,1,1,39.4,82,Equine Rhinopneumonitis,6
Cow,Dexter,2,Male,444.7,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,0,1,1,1,39.3,75,Bovine Viral Diarrhea,5
Rabbit,Holland Lop,1,Male,1.0,Sneezing,Loss of Appetite,Nasal Discharge,Fever,1,1,0,1,0,1,1,0,0,38.9,158,Rabbit Syphilis,3
Sheep,Corriedale,4,Female,91.4,Swollen Joints,Coughing,Loss of Appetite,Lethargy,1,0,0,1,1,1,0,1,0,39.1,75,Blue Tongue,5
Goat,Kiko,5,Male,68.5,Vomiting,Loss of Appetite,Lethargy,Fever,1,1,0,1,0,1,1,0,1,39.5,81,Caprine Pleuropneumonia,6
Pig,Hampshire,2,Female,100.4,Coughing,Loss of Appetite,Lethargy,Nasal Discharge,1,1,0,1,1,0,1,0,1,39.2,85,Porcine Respiratory Disease Complex,5
Dog,Golden Retriever,7,Male,29.6,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,1,0,1,0,0,39.0,129,Canine Distemper,5
Cat,Persian,5,Female,4.3,Nasal Discharge,Loss of Appetite,Lethargy,Fever,1,1,0,1,0,0,1,1,0,39.1,149,Feline Coronavirus,5
Horse,Standardbred,5,Male,678.0,Lameness,Swollen Legs,Loss of Appetite,Fever,1,0,1,0,1,1,1,0,1,39.4,83,Equine Influenza,6
Cow,Charolais,3,Male,717.6,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,0,1,1,0,1,1,39.2,74,Bovine Tuberculosis,5
Dog,Poodle,3,Female,19.7,Vomiting,Diarrhea,Lethargy,Fever,1,0,1,0,1,1,1,0,1,39.0,122,Parvovirus,4
Cat,Maine Coon,5,Male,8.7,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,0,1,0,1,39.1,144,Feline Upper Respiratory Infection,3
Horse,Clydesdale,7,Female,845.9,Lameness,Swollen Legs,Loss of Appetite,Fever,1,0,1,1,1,0,1,0,1,39.2,82,Equine Herpesvirus,6
Cow,Holstein,4,Male,677.2,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,0,1,0,1,0,1,39.3,76,Bovine Respiratory Disease,5
Rabbit,Dutch,1,Male,1.8,Sneezing,Nasal Discharge,Loss of Appetite,Fever,1,1,0,1,0,1,0,0,1,39.0,154,Rabbit Viral Hemorrhagic Disease,4
Sheep,Southdown,6,Female,81.5,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,1,0,1,1,0,0,39.3,77,Contagious Ecthyma,5
Goat,Nubian,3,Male,73.6,Vomiting,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,0,1,0,1,39.6,79,Pneumonia,6
Pig,Berkshire,4,Female,111.4,Coughing,Loss of Appetite,Nasal Discharge,Fever,1,0,1,1,1,0,1,0,1,39.2,83,Swine Influenza,5
Dog,German Shepherd,3,Male,31.3,Lethargy,Vomiting,Loss of Appetite,Fever,1,1,0,1,1,1,1,0,0,39.1,128,Canine Hepatitis,3
Cat,Sphynx,2,Female,4.8,Nasal Discharge,Loss of Appetite,Coughing,Fever,1,0,1,0,1,1,0,1,1,39.0,159,Feline Rhinotracheitis,4
Horse,Andalusian,8,Male,524.4,Lameness,Swollen Legs,Loss of Appetite,Fever,1,0,1,1,0,1,1,0,1,39.4,91,Equine Encephalomyelitis,7
Cow,Guernsey,4,Female,434.2,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,0,1,1,1,1,0,39.0,79,Bovine Parainfluenza,4
Rabbit,English Angora,3,Male,1.4,Sneezing,Nasal Discharge,Loss of Appetite,Fever,1,1,0,1,1,1,0,1,0,38.9,143,Pasteurellosis,4
Sheep,Tunis,4,Male,93.9,Swollen Joints,Coughing,Loss of Appetite,Lethargy,1,1,0,1,0,1,1,0,0,39.2,75,Bluetongue Virus,5
Goat,Boer,6,Female,78.1,Vomiting,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,0,1,1,1,39.7,78,Caprine Viral Arthritis,6
Pig,Large White,4,Male,125.3,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,1,1,1,0,1,0,39.1,84,Actinobacillus Pleuropneumonia,6
Dog,Bulldog,3,Female,24.4,Lethargy,Vomiting,Loss of Appetite,Fever,1,0,1,1,1,1,1,0,1,39.2,126,Canine Leptospirosis,4
Cat,Russian Blue,1,Male,6.2,Nasal Discharge,Loss of Appetite,Coughing,Fever,1,1,1,1,0,1,1,0,1,39.0,149,Feline Asthma,3
Horse,Thoroughbred,6,Female,671.6,Lameness,Swollen Legs,Loss of Appetite,Fever,1,0,1,0,1,0,1,1,0,39.3,85,Equine Influenza Virus,6
Cow,Red Poll,4,Male,693.4,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,0,1,0,1,1,1,39.4,75,Bovine Tuberculosis,6
Rabbit,Himalayan,2,Female,1.1,Sneezing,Loss of Appetite,Nasal Discharge,Fever,1,0,1,1,0,1,1,0,1,38.8,156,Rabbit Calicivirus,3
Sheep,Romney,5,Female,86.8,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,1,0,1,1,1,0,39.1,75,Maedi-Visna,4
Goat,Alpine,5,Male,76.0,Vomiting,Diarrhea,Loss of Appetite,Fever,1,1,0,1,0,1,1,1,1,39.5,79,Caseous Lymphadenitis,4
Pig,Pietrain,4,Female,135.9,Coughing,Loss of Appetite,Lethargy,Nasal Discharge,1,1,0,1,0,1,0,1,1,39.2,91,Swine Erysipelas,6
Dog,Beagle,5,Male,23.9,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,0,1,1,1,0,1,39.2,121,Kennel Cough,5
Cat,Bengal,2,Female,5.9,Nasal Discharge,Loss of Appetite,Coughing,Fever,1,1,1,1,0,1,1,0,1,39.1,150,Feline Herpesvirus,4
Horse,Appaloosa,9,Male,556.4,Lameness,Loss of Appetite,Swollen Legs,Fever,1,1,0,1,0,1,1,1,1,39.4,83,Equine Infectious Anemia,7
Cow,Jersey,6,Female,480.7,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,0,1,1,1,0,1,39.2,73,Bovine Viral Diarrhea,5
Rabbit,English Lop,3,Male,2.0,Sneezing,Nasal Discharge,Loss of Appetite,Fever,1,1,0,1,1,1,1,0,0,39.0,147,Myxomatosis,4
Sheep,Blackface,4,Male,91.4,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,0,1,1,0,1,0,39.3,77,Blue Tongue Disease,6
Goat,Saanen,5,Female,87.5,Vomiting,Diarrhea,Lethargy,Fever,1,1,0,1,0,1,1,1,0,39.6,86,Caprine Arthritis Encephalitis,6
Pig,Landrace,5,Male,119.3,Coughing,Loss of Appetite,Nasal Discharge,Fever,1,0,1,1,0,0,1,1,0,39.1,94,Actinobacillus Pleuropneumonia,5
Dog,Chihuahua,3,Female,4.8,Lethargy,Vomiting,Loss of Appetite,Fever,1,1,0,1,1,1,1,0,0,39.1,108,Canine Parvovirus,3
Cat,Siberian,6,Male,10.3,Nasal Discharge,Loss of Appetite,Coughing,Fever,1,1,1,1,0,0,1,1,0,39.0,139,Feline Asthma,5
Horse,Clydesdale,6,Female,826.7,Lameness,Swollen Legs,Loss of Appetite,Fever,1,1,0,1,1,1,1,1,1,39.5,82,Equine Leptospirosis,6
Cow,Ayrshire,4,Male,738.1,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,0,1,1,1,0,1,39.3,78,Bovine Tuberculosis,4
Rabbit,Himalayan,4,Female,1.6,Sneezing,Loss of Appetite,Nasal Discharge,Fever,1,0,1,0,1,1,1,0,1,39.0,148,Pasteurellosis,5
Sheep,Suffolk,3,Male,85.7,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,0,0,1,1,0,39.4,74,Contagious Abortion,5
Goat,Nubian,6,Female,96.9,Vomiting,Diarrhea,Lethargy,Fever,1,1,0,1,0,1,1,1,1,39.8,81,Pneumonia,6
Pig,Duroc,3,Male,109.9,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,0,1,0,1,39.2,95,Swine Dysentery,5
Dog,Boxer,5,Female,28.5,Lethargy,Vomiting,Loss of Appetite,Fever,1,1,0,1,1,1,1,0,1,39.1,114,Canine Leptospirosis,4
Cat,Abyssinian,4,Male,4.3,Coughing,Loss of Appetite,Nasal Discharge,Fever,1,0,1,0,1,1,1,0,1,39.0,138,Feline Respiratory Disease Complex,3
Horse,Morgan,4,Male,531.6,Lameness,Loss of Appetite,Swollen Legs,Fever,1,1,0,1,1,0,1,1,1,39.2,82,Equine Herpesvirus,6
Cow,Belted Galloway,3,Female,668.3,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,0,1,1,1,0,1,39.4,73,Bovine Tuberculosis,4
Rabbit,Dutch,3,Male,1.9,Sneezing,Loss of Appetite,Nasal Discharge,Fever,1,1,0,1,1,1,1,0,1,39.1,143,Rabbit Hemorrhagic Disease,4
Sheep,Cheviot,2,Female,74.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,0,0,1,1,0,39.3,76,Foot-and-Mouth Disease,5
Goat,Angora,4,Male,92.2,Vomiting,Diarrhea,Lethargy,Fever,1,1,1,0,1,0,1,0,1,39.6,83,Caprine Arthritis,5
Pig,Large White,4,Female,125.6,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,1,1,1,1,0,1,39.0,91,Swine Flu,6
Dog,Yorkshire Terrier,4,Male,8.1,Lethargy,Vomiting,Loss of Appetite,Fever,1,1,0,1,1,0,1,0,1,39.2,99,Canine Heartworm Disease,3
Cat,Maine Coon,5,Female,10.2,Coughing,Loss of Appetite,Nasal Discharge,Fever,1,1,1,0,1,1,1,1,1,39.1,142,Feline Leukemia,4
Horse,Thoroughbred,5,Male,577.0,Lameness,Loss of Appetite,Swollen Legs,Fever,1,0,0,1,1,1,1,1,1,39.5,74,Equine Influenza,5
Dog,Rottweiler,6,Male,33.8,Coughing,Loss of Appetite,Lethargy,Fever,1,0,0,1,1,1,1,1,1,39.3,111,Kennel Cough,4
Cat,Persian,4,Female,6.8,Vomiting,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,1,1,0,1,39.1,121,Feline Infectious Peritonitis,5
Horse,Clydesdale,9,Female,752.8,Lameness,Swollen Legs,Loss of Appetite,Fever,1,1,1,0,0,1,1,1,1,39.4,86,Equine Encephalomyelitis,6
Cow,Holstein,7,Male,634.2,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,0,1,1,1,0,1,39.5,77,Bovine Respiratory Disease Complex,4
Rabbit,Himalayan,3,Male,1.8,Sneezing,Nasal Discharge,Loss of Appetite,Fever,1,1,0,1,0,1,1,0,1,39.0,146,Rabbit Viral Hemorrhagic Disease,4
Sheep,Rambouillet,4,Female,91.7,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,1,0,0,1,39.3,76,Scrapie,5
Goat,Boer,5,Male,100.5,Vomiting,Diarrhea,Lethargy,Fever,1,1,0,1,0,1,1,1,1,39.6,85,Pneumonia,5
Pig,Berkshire,4,Female,124.3,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,0,1,1,1,1,39.2,98,Swine Fever,6
Dog,Golden Retriever,5,Male,39.7,Vomiting,Loss of Appetite,Lethargy,Fever,1,1,0,1,0,1,1,0,0,39.2,130,Canine Parvovirus,5
Cat,Bengal,2,Female,7.8,Nasal Discharge,Loss of Appetite,Coughing,Fever,1,1,0,1,0,1,1,0,1,39.0,146,Feline Panleukopenia,4
Horse,Arabian,6,Male,429.4,Lameness,Swollen Legs,Loss of Appetite,Fever,1,1,1,0,1,0,1,1,1,39.4,80,Equine Protozoal Myeloencephalitis,6
Cow,Jersey,5,Female,574.3,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,0,1,1,0,1,0,39.6,66,Johne's Disease,5
Rabbit,English Angora,1,Male,1.9,Sneezing,Loss of Appetite,Nasal Discharge,Fever,1,1,0,1,1,1,0,0,1,39.1,155,Ringworm,3
Sheep,Suffolk,4,Male,104.8,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,0,1,0,1,1,39.3,75,Bluetongue,6
Goat,Nubian,7,Female,117.5,Vomiting,Diarrhea,Lethargy,Fever,1,1,0,1,0,1,1,1,0,39.7,86,Foot-and-Mouth Disease,5
Pig,Tamworth,5,Male,154.2,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,1,1,1,1,1,0,39.3,92,Actinobacillus Pleuropneumonia,5
Dog,Beagle,3,Female,24.7,Lethargy,Vomiting,Loss of Appetite,Fever,1,1,0,1,1,1,0,1,1,39.2,121,Distemper,4
Cat,Siberian,5,Male,11.3,Coughing,Loss of Appetite,Nasal Discharge,Fever,1,1,0,1,1,1,1,0,1,39.2,142,Feline Leukemia Virus,4
Horse,Pinto,5,Male,573.9,Lameness,Loss of Appetite,Swollen Legs,Fever,1,1,0,1,0,1,1,1,1,39.5,85,Equine Influenza,5
Cow,Ayrshire,6,Female,544.5,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,1,1,1,1,0,1,39.4,73,Bovine Johne's Disease,6
Rabbit,Mini Rex,2,Female,1.5,Sneezing,Loss of Appetite,Nasal Discharge,Fever,1,1,1,0,1,0,1,0,1,39.1,130,Pneumonia,3
Sheep,Dorper,4,Male,94.8,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,0,1,1,0,0,39.3,77,Contagious Ecthyma,6
